basements,building_code_description,category_code_description,census_tract,central_air,depth,exempt_building,exempt_land,exterior_condition,fireplaces,total_area,total_livable_area,year_built,zip_code,zoning
D,ROW B/GAR 2 STY MASONRY,Single Family,170,N,143.56,40447,4780,4,0,1010.94,1728.06,1991,19144,RM1
None,ROW 3 STY MASONRY,Single Family,286,N,128.53,8208,4115,1,2,891.04,1999.91,1961,19124,RSA5
None,ROW B/GAR 2 STY MASONRY,Single Family,185,Y,116.9,18589,2368,2,0,1244.06,2446.71,1962,19141,RSA5
None,ROW B/GAR 2 STY MASONRY,Single Family,127,N,108.07,43484,3847,4,1,1539.34,1969.65,2012,19144,RSA3
H,ROW 3 STY MASONRY,Single Family,165,N,87.23,17453,4495,2,1,1022.5,2222.84,1924,19144,RSA5
D,ROW B/GAR 2 STY MASONRY,Single Family,269,Y,144.01,36212,2701,2,1,1904.97,2273.68,1955,19144,RM1
None,ROW 3 STY MASONRY,Single Family,144,Y,147.37,43525,971,3,0,558.78,2225.42,1932,19142,RSA3
H,ROW 2 STY MASONRY,Single Family,161,Y,78.39,47202,1166,1,1,1126.92,1524.36,1937,19124,RSA5
D,ROW B/GAR 2 STY MASONRY,Single Family,284,N,80.54,32635,4929,4,1,1951.37,1178.38,2016,19142,RSA3
H,ROW 2 STY MASONRY,Single Family,233,Y,98.56,33828,2774,3,0,1321.96,1474.31,1905,19124,RSA5
D,ROW 3 STY MASONRY,Single Family,127,N,94.84,18711,1982,3,2,1135.21,2316.22,1957,19142,RSA5
None,ROW B/GAR 2 STY MASONRY,Single Family,127,Y,149.45,3420,853,4,0,1352.78,1049.23,1943,19142,RSA5
D,ROW 3 STY MASONRY,Single Family,207,N,67.59,31216,4146,2,1,1363.89,1672.65,1944,19141,RM1
None,ROW 2 STY MASONRY,Single Family,143,N,51.81,301,3736,3,1,1597.47,1196.49,1931,19142,RM1
H,ROW 3 STY MASONRY,Single Family,183,Y,99.39,45236,3769,2,0,691.53,1788.22,1944,19140,RSA3
H,ROW B/GAR 2 STY MASONRY,Single Family,129,N,67.88,49758,574,1,2,875.02,2267.34,1960,19141,RSA5
H,ROW B/GAR 2 STY MASONRY,Single Family,289,N,86.65,699,3261,2,1,1370.82,2296.61,1946,19142,RSA5
D,ROW 2 STY MASONRY,Single Family,174,N,124.42,190,1148,1,1,1800.67,1202.36,1920,19144,RM1
